RC208 DEFINITION
NOTE:  CUSTOMER #1 IS THE DEPOT
VEHICLE CAPACITY = 1000

CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
    1      40.00      50.00       0.00       0.00     960.00       0.00
    2      55.00      65.00      20.00     388.00     911.00      10.00
    3      70.00      65.00      30.00      30.00     546.00      10.00
    4      55.00      80.00      10.00     353.00     708.00      10.00
    5      25.00      65.00      40.00     425.00     913.00      10.00
    6      10.00      65.00      20.00      40.00     630.00      10.00
    7      25.00      80.00      20.00     228.00     667.00      10.00
    8      25.00      35.00      20.00     161.00     558.00      10.00
    9      10.00      35.00      10.00     229.00     624.00      10.00
   10      25.00      20.00      20.00     213.00     648.00      10.00
   11      55.00      35.00      30.00     404.00     753.00      10.00
   12      70.00      35.00      40.00      33.00     511.00      10.00
   13      55.00      20.00      20.00      46.00     519.00      10.00
   
